,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
2252,19.0,69,11.5,47.0,overcast,1014.36,1,Autumn,5.0,mountain,Cloudy
7756,22.0,75,13.0,52.0,overcast,999.74,0,Winter,5.0,inland,Rainy
12871,20.0,38,4.5,17.0,overcast,1022.79,14,Winter,17.5,mountain,Snowy
743,22.0,62,9.0,26.0,partly cloudy,1019.79,1,Autumn,9.0,inland,Cloudy
11749,-19.0,50,1.5,58.0,partly cloudy,854.91,5,Spring,12.5,mountain,Rainy
2077,18.0,99,6.0,54.0,partly cloudy,1000.26,3,Autumn,5.0,coastal,Rainy
5395,3.0,70,11.0,88.0,overcast,981.38,0,Winter,4.0,inland,Snowy
3536,25.0,40,9.5,14.0,clear,1026.38,6,Autumn,7.5,inland,Sunny
161,30.0,77,12.0,51.0,partly cloudy,1007.88,0,Spring,3.5,inland,Rainy
4081,22.0,31,8.0,15.0,clear,1010.66,7,Autumn,7.5,mountain,Sunny
3899,-7.0,76,11.0,57.0,overcast,985.62,0,Winter,4.5,inland,Snowy
12367,31.0,78,7.5,80.0,overcast,1009.21,1,Winter,2.5,inland,Rainy
9105,36.0,85,15.0,88.0,overcast,1002.75,8,Autumn,1.0,coastal,Rainy
4587,31.0,73,24.0,86.0,overcast,1013.77,8,Winter,2.0,coastal,Rainy
10753,90.0,82,11.5,73.0,clear,1025.98,11,Autumn,8.5,coastal,Sunny
3998,66.0,88,30.5,106.0,partly cloudy,1007.89,6,Winter,5.5,inland,Cloudy
2116,-4.0,90,9.0,51.0,overcast,989.63,1,Winter,1.0,mountain,Snowy
8442,-6.0,81,14.0,89.0,overcast,986.16,0,Winter,1.5,inland,Snowy
4539,32.0,84,23.0,109.0,partly cloudy,1002.02,13,Winter,7.0,mountain,Cloudy
13106,33.0,78,11.5,21.0,partly cloudy,1014.6,2,Autumn,5.0,mountain,Cloudy
3124,40.0,58,11.5,23.0,partly cloudy,871.23,7,Summer,11.5,mountain,Cloudy
2672,24.0,54,8.0,12.0,clear,1010.53,5,Spring,7.5,mountain,Sunny
1367,33.0,98,10.0,65.0,partly cloudy,1019.95,3,Autumn,3.0,mountain,Rainy
9700,23.0,70,6.5,25.0,partly cloudy,1011.55,4,Winter,8.0,coastal,Cloudy
8582,2.0,65,4.0,75.0,overcast,990.41,1,Winter,2.5,inland,Snowy
165,35.0,49,9.0,14.0,clear,1010.52,10,Autumn,7.0,coastal,Sunny
12955,4.0,75,13.0,54.0,overcast,986.2,0,Winter,1.0,inland,Snowy
7274,21.0,34,8.0,9.0,partly cloudy,1028.63,11,Summer,6.0,coastal,Sunny
7486,71.0,103,3.0,87.0,partly cloudy,1011.85,0,Winter,6.0,coastal,Cloudy
4033,7.0,87,10.5,74.0,overcast,984.29,0,Winter,2.0,inland,Snowy
11905,28.0,56,6.5,11.0,clear,1024.92,5,Autumn,9.0,coastal,Sunny
6138,60.0,70,20.5,77.0,partly cloudy,1012.82,7,Autumn,2.5,coastal,Rainy
8828,-8.0,109,7.0,89.0,partly cloudy,981.01,5,Winter,6.5,inland,Snowy
11168,0.0,68,12.0,67.0,overcast,996.96,1,Winter,4.5,mountain,Snowy
13191,27.0,48,6.5,14.0,clear,1029.37,8,Summer,8.0,inland,Sunny
10880,27.0,78,8.0,45.0,overcast,1003.42,2,Autumn,7.5,coastal,Cloudy
9821,20.0,61,1.5,3.0,partly cloudy,1013.44,8,Winter,7.0,inland,Sunny
9221,25.0,23,9.5,18.0,partly cloudy,1023.26,5,Autumn,5.0,inland,Sunny
11225,-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,Snowy
13033,-2.0,100,26.0,87.0,overcast,999.28,7,Winter,0.5,mountain,Snowy
5843,38.0,63,3.0,8.0,clear,1011.41,5,Spring,5.5,mountain,Sunny
2197,31.0,68,8.0,16.0,clear,1022.01,6,Summer,7.0,coastal,Sunny
7070,31.0,78,3.5,28.0,partly cloudy,1010.63,3,Spring,6.5,inland,Cloudy
3751,33.0,70,17.0,96.0,overcast,994.5,2,Winter,3.0,mountain,Rainy
9722,35.0,47,10.0,8.0,partly cloudy,1010.17,7,Summer,9.5,mountain,Sunny
8029,22.0,68,18.0,64.0,partly cloudy,1011.22,2,Summer,5.0,mountain,Rainy
2846,22.0,40,1.5,37.0,partly cloudy,1143.19,1,Summer,14.0,inland,Cloudy
5035,2.0,63,17.0,96.0,overcast,995.86,1,Winter,2.0,inland,Snowy
11629,11.0,92,7.5,91.0,overcast,990.04,0,Winter,2.0,coastal,Rainy
1086,13.0,72,1.5,46.0,overcast,1000.55,4,Spring,8.0,coastal,Cloudy
1759,-20.0,89,12.5,106.0,overcast,990.89,5,Winter,1.0,mountain,Snowy
3016,13.0,78,11.0,24.0,overcast,1016.5,2,Autumn,7.5,mountain,Cloudy
1607,40.0,32,3.0,4.0,clear,1010.25,7,Spring,7.5,mountain,Sunny
1415,10.0,55,13.0,21.0,partly cloudy,1017.82,2,Summer,8.5,mountain,Cloudy
2540,25.0,71,1.5,43.0,overcast,1009.43,1,Autumn,5.5,coastal,Cloudy
6881,26.0,65,6.0,28.0,overcast,1001.34,1,Summer,6.0,mountain,Cloudy
8669,10.0,57,11.0,47.0,partly cloudy,1003.16,4,Winter,5.5,inland,Cloudy
6464,32.0,62,15.0,54.0,partly cloudy,1014.33,3,Autumn,1.5,coastal,Rainy
3692,32.0,25,4.0,12.0,partly cloudy,1018.9,6,Spring,9.0,coastal,Sunny
400,-8.0,85,9.0,91.0,partly cloudy,987.23,1,Winter,2.0,mountain,Snowy
11332,21.0,57,10.0,18.0,overcast,1007.84,3,Winter,5.5,inland,Cloudy
334,37.0,62,6.0,6.0,clear,1021.37,11,Summer,7.0,inland,Sunny
5727,-2.0,96,13.5,94.0,overcast,984.24,1,Winter,1.5,mountain,Snowy
2844,47.0,31,9.0,66.0,overcast,817.51,4,Summer,0.5,mountain,Cloudy
6074,12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,Rainy
2398,-2.0,64,14.0,63.0,partly cloudy,994.6,0,Winter,4.0,mountain,Snowy
7453,18.0,52,9.5,48.0,partly cloudy,1005.34,3,Autumn,7.0,inland,Cloudy
8475,3.0,64,2.0,95.0,overcast,999.27,0,Winter,4.5,mountain,Snowy
5968,-9.0,71,8.0,71.0,overcast,980.85,0,Winter,1.5,inland,Snowy
5793,1.0,84,24.5,87.0,overcast,981.54,3,Winter,2.0,mountain,Snowy
8369,21.0,69,9.5,68.0,partly cloudy,1003.94,3,Spring,2.5,coastal,Rainy
6521,32.0,63,11.5,81.0,overcast,1018.15,1,Spring,5.0,coastal,Rainy
6520,31.0,70,14.5,45.0,partly cloudy,1016.27,4,Spring,7.5,mountain,Cloudy
12369,-6.0,84,7.0,90.0,overcast,982.84,0,Winter,2.0,mountain,Snowy
11508,1.0,77,14.5,87.0,overcast,997.18,0,Winter,2.0,mountain,Snowy
7138,28.0,53,15.0,27.0,overcast,1006.42,3,Autumn,5.5,inland,Cloudy
5758,31.0,76,10.5,64.0,overcast,990.23,1,Autumn,2.0,coastal,Rainy
6097,23.0,50,1.5,25.0,partly cloudy,1006.93,4,Autumn,7.0,inland,Cloudy
10381,2.0,70,16.5,57.0,overcast,990.44,0,Winter,1.5,mountain,Snowy
9978,15.0,60,14.5,47.0,overcast,1008.5,1,Spring,8.0,inland,Cloudy
11351,19.0,81,15.0,87.0,overcast,1018.63,2,Spring,1.5,mountain,Rainy
12192,87.0,83,6.5,77.0,clear,1026.77,7,Autumn,11.5,coastal,Sunny
7188,38.0,20,8.0,0.0,clear,1014.75,8,Autumn,9.5,inland,Sunny
7810,23.0,73,3.5,101.0,overcast,1015.91,0,Spring,2.0,coastal,Cloudy
5351,30.0,59,10.5,11.0,overcast,1004.27,3,Spring,8.5,inland,Cloudy
11369,18.0,63,15.0,80.0,partly cloudy,1009.01,2,Winter,3.0,inland,Rainy
3874,4.0,65,1.0,61.0,cloudy,1135.33,1,Autumn,13.5,mountain,Snowy
4544,49.0,76,24.0,104.0,overcast,993.0,5,Summer,2.0,coastal,Rainy
3116,27.0,62,6.0,79.0,overcast,1019.79,2,Summer,5.0,inland,Rainy
10900,22.0,94,5.0,62.0,overcast,990.53,2,Spring,2.5,mountain,Rainy
7008,-10.0,98,7.5,97.0,overcast,984.16,1,Winter,3.5,mountain,Snowy
6,-2.0,97,8.0,86.0,overcast,990.87,1,Winter,4.0,inland,Snowy
12766,28.0,81,8.0,67.0,overcast,1009.52,3,Autumn,3.5,mountain,Rainy
3686,-1.0,70,5.0,50.0,partly cloudy,985.2,0,Winter,4.0,mountain,Snowy
7710,26.0,74,14.5,38.0,partly cloudy,1004.08,4,Spring,8.0,mountain,Cloudy
12042,16.0,67,7.0,26.0,overcast,1019.26,2,Summer,6.0,coastal,Cloudy
1032,2.0,81,19.5,64.0,overcast,991.54,1,Winter,2.0,inland,Snowy
3546,-18.0,28,5.5,42.0,partly cloudy,938.68,8,Autumn,2.0,coastal,Rainy
2175,27.0,89,11.0,69.0,overcast,1016.05,1,Winter,1.5,coastal,Rainy
6904,-8.0,75,7.5,58.0,overcast,993.83,0,Winter,1.5,mountain,Snowy
7657,-7.0,91,5.0,63.0,overcast,995.44,1,Winter,2.5,mountain,Snowy
3664,22.0,99,18.5,57.0,overcast,1018.13,2,Spring,3.0,mountain,Rainy
3806,15.0,91,30.5,83.0,partly cloudy,1009.66,13,Autumn,1.5,inland,Rainy
9878,-9.0,61,11.0,59.0,overcast,980.12,0,Winter,2.5,mountain,Snowy
215,10.0,80,17.0,69.0,overcast,1012.7,3,Summer,1.5,coastal,Rainy
5356,1.0,96,15.5,84.0,overcast,995.14,0,Winter,1.5,mountain,Snowy
3591,41.0,54,9.0,4.0,partly cloudy,1013.57,11,Autumn,6.0,inland,Sunny
10983,48.0,51,3.0,66.0,partly cloudy,932.56,11,Summer,2.5,mountain,Sunny
1570,-7.0,94,16.5,86.0,overcast,995.55,1,Winter,3.5,inland,Snowy
7598,40.0,41,6.0,5.0,clear,1018.67,11,Winter,9.0,mountain,Sunny
12755,19.0,82,10.0,53.0,overcast,1007.78,1,Spring,4.0,mountain,Rainy
7579,21.0,106,6.5,72.0,clear,1019.78,0,Summer,6.0,inland,Sunny
2688,41.0,40,0.5,8.0,clear,1014.01,8,Winter,8.0,inland,Sunny
1412,18.0,77,13.5,25.0,partly cloudy,1006.22,4,Autumn,5.5,mountain,Cloudy
11059,-8.0,75,0.5,57.0,overcast,984.03,0,Winter,1.0,mountain,Snowy
8786,-6.0,64,6.5,51.0,overcast,989.29,1,Winter,4.0,inland,Snowy
4195,-3.0,71,18.5,94.0,partly cloudy,996.47,1,Winter,0.5,mountain,Snowy
930,28.0,79,7.0,23.0,partly cloudy,1018.36,4,Autumn,8.5,coastal,Cloudy
8680,16.0,66,13.0,78.0,overcast,1018.8,1,Winter,4.0,coastal,Rainy
10529,34.0,80,6.5,55.0,overcast,1003.04,0,Spring,2.5,coastal,Rainy
6189,19.0,80,24.5,70.0,partly cloudy,1006.31,11,Spring,4.0,inland,Cloudy
8386,-11.0,95,33.5,88.0,overcast,993.34,10,Winter,1.5,mountain,Snowy
8709,39.0,68,0.5,16.0,clear,1017.2,8,Spring,9.0,mountain,Sunny
338,11.0,50,14.0,15.0,overcast,1003.19,4,Summer,5.5,mountain,Cloudy
6599,33.0,98,14.0,93.0,overcast,996.33,2,Summer,4.5,mountain,Rainy
802,34.0,68,13.0,62.0,overcast,997.87,1,Summer,2.5,coastal,Rainy
5347,17.0,81,13.0,99.0,overcast,1010.5,1,Spring,3.0,coastal,Rainy
9669,44.0,38,4.0,19.0,clear,1013.5,11,Summer,8.0,coastal,Sunny
10020,22.0,50,4.0,18.0,overcast,1011.34,1,Winter,7.5,inland,Cloudy
2014,34.0,62,11.5,70.0,overcast,865.18,3,Summer,6.5,inland,Sunny
7335,14.0,75,12.5,33.0,partly cloudy,834.55,4,Winter,10.5,inland,Sunny
3903,24.0,65,8.5,26.0,partly cloudy,1012.1,3,Summer,8.5,mountain,Cloudy
4305,34.0,35,8.0,11.0,clear,1012.53,11,Winter,7.0,inland,Sunny
11964,32.0,98,5.5,89.0,overcast,1006.51,2,Spring,2.5,coastal,Rainy
12193,10.0,93,13.0,57.0,overcast,990.12,0,Spring,3.5,inland,Rainy
4201,36.0,29,4.0,12.0,clear,1017.28,7,Winter,7.0,coastal,Sunny
9313,19.0,61,7.5,72.0,overcast,1000.13,0,Spring,4.0,mountain,Rainy
5142,30.0,76,11.5,78.0,overcast,999.46,2,Summer,5.0,coastal,Rainy
11414,20.0,86,6.0,58.0,overcast,1001.97,1,Summer,3.0,mountain,Rainy
11380,20.0,56,1.0,14.0,partly cloudy,1013.66,5,Spring,9.5,inland,Sunny
5336,-6.0,96,7.0,77.0,partly cloudy,982.31,0,Winter,5.0,mountain,Snowy
1811,20.0,60,5.0,91.0,partly cloudy,1008.09,0,Spring,3.0,coastal,Rainy
3498,3.0,72,15.5,96.0,partly cloudy,997.0,0,Winter,2.5,mountain,Snowy
11037,30.0,75,3.5,19.0,partly cloudy,1001.36,1,Spring,6.5,mountain,Cloudy
10315,14.0,83,6.0,68.0,partly cloudy,996.79,1,Winter,2.0,coastal,Rainy
10534,0.0,70,6.0,90.0,overcast,990.81,1,Winter,1.5,mountain,Snowy
7121,42.0,59,2.0,12.0,partly cloudy,1024.56,8,Summer,8.0,mountain,Sunny
10559,17.0,91,9.0,66.0,overcast,1002.44,0,Spring,4.5,coastal,Rainy
108,27.0,39,5.0,16.0,clear,1021.61,5,Autumn,5.0,mountain,Sunny
6080,27.0,89,16.0,59.0,overcast,1012.16,2,Winter,4.0,mountain,Rainy
8594,31.0,41,3.5,1.0,partly cloudy,1027.59,8,Autumn,8.0,inland,Sunny
3017,30.0,87,10.5,85.0,partly cloudy,1013.72,0,Winter,2.5,mountain,Rainy
4509,25.0,70,6.0,29.0,partly cloudy,1013.37,4,Summer,5.5,coastal,Cloudy
10528,27.0,62,3.5,48.0,overcast,1014.76,2,Summer,5.5,mountain,Cloudy
10780,13.0,62,3.0,35.0,overcast,1017.75,2,Spring,7.0,inland,Cloudy
6605,23.0,33,2.5,86.0,cloudy,1146.4,3,Winter,16.5,coastal,Snowy
12084,-3.0,71,17.5,50.0,overcast,985.5,1,Winter,3.0,mountain,Snowy
6025,6.0,100,6.0,93.0,overcast,995.07,2,Winter,1.0,mountain,Snowy
1665,22.0,51,7.0,27.0,partly cloudy,1014.24,3,Autumn,5.0,inland,Cloudy
12077,34.0,54,2.5,13.0,clear,1029.27,10,Autumn,8.5,coastal,Sunny
9325,19.0,70,14.5,41.0,partly cloudy,1010.39,4,Winter,7.5,coastal,Cloudy
9647,-2.0,49,1.0,96.0,cloudy,825.09,3,Spring,9.0,coastal,Sunny
10439,0.0,84,5.5,62.0,overcast,991.3,1,Winter,4.5,mountain,Snowy
7541,46.0,73,10.5,93.0,partly cloudy,1003.11,13,Autumn,9.5,coastal,Cloudy
6967,26.0,103,13.0,101.0,overcast,1014.4,14,Spring,5.0,mountain,Rainy
7896,30.0,61,14.0,33.0,partly cloudy,1001.84,3,Autumn,7.5,mountain,Cloudy
3021,26.0,64,10.5,40.0,overcast,1015.27,3,Spring,6.0,mountain,Cloudy
8030,32.0,77,13.5,103.0,clear,1020.82,5,Autumn,6.0,coastal,Sunny
12781,32.0,96,8.0,62.0,partly cloudy,1018.06,3,Spring,2.5,coastal,Rainy
2842,16.0,66,9.0,23.0,partly cloudy,1016.22,2,Summer,6.5,inland,Cloudy
8506,40.0,32,7.5,7.0,partly cloudy,1027.99,6,Spring,8.0,mountain,Sunny
4397,50.0,92,13.0,101.0,clear,1021.03,13,Autumn,5.0,mountain,Sunny
7251,21.0,60,15.5,72.0,partly cloudy,1014.27,0,Autumn,4.5,coastal,Rainy
8239,21.0,23,12.5,19.0,overcast,1143.32,9,Winter,15.0,inland,Cloudy
4017,6.0,69,9.5,43.0,cloudy,927.25,14,Autumn,20.0,inland,Sunny
10944,20.0,93,17.0,69.0,partly cloudy,1013.36,1,Spring,4.0,coastal,Rainy
626,1.0,63,11.5,82.0,overcast,997.03,0,Winter,1.5,inland,Snowy
10025,70.0,89,15.5,90.0,partly cloudy,1010.13,12,Summer,6.5,coastal,Sunny
9378,17.0,34,3.5,92.0,overcast,1119.7,4,Summer,4.5,inland,Cloudy
13153,20.0,87,17.5,57.0,partly cloudy,1007.44,0,Summer,4.5,mountain,Rainy
7582,-6.0,94,17.0,88.0,partly cloudy,989.75,1,Winter,2.0,inland,Snowy
10915,30.0,97,6.5,51.0,overcast,995.83,0,Winter,4.5,inland,Rainy
6339,27.0,99,13.0,77.0,overcast,1004.66,1,Autumn,5.0,coastal,Rainy
8077,2.0,86,12.0,98.0,overcast,988.82,0,Winter,6.0,mountain,Snowy
13010,13.0,53,7.0,16.0,overcast,1001.23,3,Spring,8.5,inland,Cloudy
3245,24.0,24,3.0,4.0,clear,1014.49,10,Summer,7.5,inland,Sunny
1365,-7.0,61,2.5,79.0,overcast,990.5,0,Winter,3.5,inland,Snowy
12759,43.0,98,4.0,101.0,overcast,1017.91,1,Winter,7.5,coastal,Cloudy
3093,61.0,93,21.5,108.0,overcast,1007.88,13,Summer,11.0,coastal,Cloudy
5591,45.0,78,17.5,77.0,clear,1016.75,4,Winter,2.0,inland,Sunny
3641,12.0,64,9.0,14.0,partly cloudy,1015.82,2,Winter,8.0,inland,Cloudy
11017,42.0,47,8.5,13.0,partly cloudy,1025.55,7,Autumn,9.0,coastal,Sunny
1875,27.0,59,6.0,0.0,clear,1015.53,10,Autumn,7.0,coastal,Sunny
4368,-6.0,67,5.5,81.0,overcast,994.19,0,Winter,1.5,mountain,Snowy
525,27.0,72,15.5,57.0,overcast,991.14,1,Summer,4.0,coastal,Rainy
10914,29.0,88,24.5,92.0,overcast,992.31,6,Summer,0.5,coastal,Rainy
10777,12.0,87,14.5,72.0,overcast,991.12,3,Spring,3.0,inland,Rainy
2898,-2.0,83,13.5,87.0,partly cloudy,981.97,0,Winter,1.5,mountain,Snowy
2760,17.0,54,3.0,36.0,overcast,1002.52,4,Winter,7.0,inland,Cloudy
6685,3.0,67,18.5,93.0,overcast,980.05,1,Winter,2.5,inland,Snowy
12594,2.0,72,13.0,68.0,overcast,985.39,0,Winter,4.5,inland,Snowy
12232,36.0,34,1.0,10.0,clear,1018.65,8,Summer,7.5,coastal,Sunny
1351,23.0,35,3.0,9.0,clear,1029.35,7,Winter,7.5,mountain,Sunny
10488,38.0,73,8.0,81.0,partly cloudy,1007.17,14,Winter,1.0,mountain,Cloudy
9928,24.0,78,8.5,87.0,partly cloudy,1010.48,1,Winter,1.5,mountain,Rainy
2120,26.0,99,19.5,89.0,overcast,996.13,3,Summer,2.5,inland,Rainy
3850,32.0,97,19.0,77.0,partly cloudy,994.82,1,Summer,1.0,coastal,Rainy
9640,24.0,67,1.5,26.0,partly cloudy,1019.73,2,Winter,5.0,mountain,Cloudy
6987,22.0,67,14.0,24.0,partly cloudy,1008.14,2,Autumn,8.5,inland,Cloudy
11838,31.0,92,12.0,80.0,overcast,995.65,3,Summer,4.0,mountain,Rainy
1823,38.0,88,23.5,78.0,overcast,1002.81,6,Winter,6.5,inland,Cloudy
3691,1.0,76,7.0,56.0,partly cloudy,988.76,1,Winter,3.5,mountain,Snowy
8707,24.0,47,3.0,19.0,partly cloudy,1022.97,7,Summer,7.5,inland,Sunny
2937,27.0,85,9.0,76.0,overcast,1016.44,3,Spring,1.5,inland,Rainy
9188,25.0,98,15.5,61.0,overcast,1015.99,0,Summer,4.5,mountain,Rainy
9853,15.0,74,14.0,45.0,overcast,1007.74,4,Spring,6.5,inland,Cloudy
11669,25.0,91,12.0,61.0,overcast,1004.76,1,Spring,2.0,coastal,Rainy
10698,24.0,69,1.5,1.0,clear,1011.39,9,Spring,5.5,coastal,Sunny
9243,41.0,88,2.0,92.0,clear,1022.1,13,Spring,5.5,coastal,Sunny
8942,15.0,88,15.0,82.0,overcast,995.66,3,Summer,2.5,coastal,Rainy
3,38.0,83,1.5,82.0,clear,1026.25,7,Spring,1.0,coastal,Sunny
8206,36.0,36,9.0,19.0,clear,1010.87,7,Autumn,7.5,coastal,Sunny
362,22.0,71,9.5,55.0,overcast,1018.77,1,Summer,3.5,coastal,Rainy
11145,24.0,71,15.0,72.0,overcast,1006.3,1,Summer,3.0,inland,Rainy
7560,-11.0,92,4.0,80.0,overcast,994.8,7,Winter,2.0,inland,Snowy
3584,43.0,34,6.0,9.0,partly cloudy,1023.04,6,Winter,8.0,mountain,Sunny
80,27.0,73,9.5,47.0,partly cloudy,1017.82,1,Summer,7.0,coastal,Cloudy
8975,27.0,62,7.0,44.0,overcast,1006.51,3,Autumn,6.5,inland,Cloudy
6120,10.0,55,3.5,29.0,partly cloudy,1019.41,3,Summer,7.0,coastal,Cloudy
7597,22.0,56,9.5,29.0,partly cloudy,1015.17,4,Autumn,7.5,inland,Cloudy
3244,11.0,57,5.5,15.0,partly cloudy,1007.21,4,Summer,6.0,mountain,Cloudy
4526,27.0,64,11.0,39.0,overcast,1010.17,3,Spring,8.0,mountain,Cloudy
10707,29.0,75,10.5,70.0,overcast,1015.27,1,Winter,2.5,coastal,Rainy
10145,34.0,69,14.5,27.0,overcast,1001.26,1,Winter,5.5,coastal,Cloudy
1472,24.0,50,9.5,10.0,partly cloudy,1010.49,7,Spring,7.0,coastal,Sunny
6130,4.0,66,15.0,51.0,overcast,994.04,0,Winter,2.0,mountain,Snowy
12166,28.0,79,13.0,21.0,overcast,1008.35,4,Spring,6.0,mountain,Cloudy
10952,24.0,39,1.5,16.0,clear,1025.14,7,Summer,9.0,inland,Sunny
2402,24.0,82,8.5,56.0,partly cloudy,1004.92,1,Winter,1.5,coastal,Rainy
8089,39.0,29,6.0,10.0,clear,1013.9,11,Summer,5.5,mountain,Sunny
5375,11.0,63,14.5,26.0,overcast,1004.75,1,Spring,7.0,coastal,Cloudy
12577,-3.0,84,21.0,89.0,partly cloudy,986.73,9,Winter,2.5,inland,Snowy
4489,26.0,33,3.0,4.0,clear,1028.18,8,Spring,8.5,mountain,Sunny
3243,31.0,70,8.0,42.0,overcast,1015.08,3,Autumn,6.5,inland,Cloudy
86,-7.0,78,10.0,96.0,overcast,999.99,7,Winter,1.0,inland,Snowy
1267,38.0,56,1.0,13.0,clear,1017.0,9,Autumn,7.0,coastal,Sunny
4141,17.0,65,11.0,37.0,partly cloudy,1017.68,4,Summer,8.5,coastal,Cloudy
3718,33.0,62,6.0,50.0,partly cloudy,1009.28,3,Winter,2.0,coastal,Rainy
6369,32.0,50,1.0,25.0,partly cloudy,1013.75,2,Autumn,6.0,inland,Cloudy
5809,-3.0,94,19.5,65.0,overcast,987.66,1,Winter,4.0,inland,Snowy
4331,17.0,98,23.0,108.0,overcast,1001.46,3,Winter,5.5,mountain,Cloudy
10494,47.0,87,43.0,78.0,partly cloudy,994.53,9,Autumn,3.0,coastal,Rainy
909,16.0,76,6.0,36.0,partly cloudy,1007.38,2,Summer,9.0,inland,Cloudy
3491,23.0,66,11.0,23.0,overcast,1017.69,2,Winter,5.0,inland,Cloudy
12840,19.0,76,9.5,89.0,overcast,992.8,0,Autumn,4.5,mountain,Rainy
8602,58.0,72,26.5,108.0,partly cloudy,1013.59,5,Spring,5.5,mountain,Cloudy
3708,33.0,33,5.0,15.0,partly cloudy,1016.71,6,Winter,8.0,coastal,Sunny
7957,-8.0,79,14.0,90.0,overcast,998.03,0,Winter,4.5,mountain,Snowy
1889,21.0,58,0.5,12.0,partly cloudy,1012.28,4,Summer,6.5,mountain,Cloudy
9475,42.0,45,2.0,19.0,clear,1024.3,9,Summer,9.0,coastal,Sunny
7715,26.0,40,9.0,8.0,clear,1016.2,9,Winter,8.5,coastal,Sunny
3272,10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland,Cloudy
10325,17.0,72,17.5,98.0,overcast,1014.75,1,Winter,1.0,coastal,Rainy
12045,24.0,50,2.0,8.0,partly cloudy,1010.94,9,Winter,7.0,inland,Sunny
475,13.0,65,6.5,86.0,cloudy,899.08,6,Autumn,19.0,inland,Snowy
2198,-2.0,95,13.0,99.0,overcast,998.75,1,Winter,4.0,inland,Snowy
10279,33.0,53,7.5,36.0,overcast,1001.37,2,Spring,5.5,inland,Cloudy
8074,-6.0,69,13.0,53.0,overcast,989.01,0,Winter,4.5,inland,Snowy
11281,30.0,78,13.5,97.0,partly cloudy,994.11,1,Autumn,5.0,mountain,Rainy
5674,11.0,50,8.0,22.0,overcast,1013.91,3,Spring,6.0,mountain,Cloudy
4508,2.0,71,4.5,106.0,partly cloudy,981.01,4,Winter,5.0,mountain,Snowy
10695,30.0,61,3.5,47.0,partly cloudy,1002.5,3,Summer,7.0,mountain,Cloudy
604,21.0,86,9.5,58.0,partly cloudy,997.76,1,Spring,3.0,mountain,Rainy
7173,25.0,74,5.0,14.0,overcast,1019.75,3,Summer,8.5,mountain,Cloudy
9890,44.0,69,3.0,12.0,partly cloudy,1016.25,9,Autumn,8.0,coastal,Sunny
9409,34.0,60,11.5,55.0,overcast,1018.05,3,Summer,1.5,inland,Rainy
3088,0.0,86,10.5,88.0,overcast,996.32,1,Winter,4.5,inland,Snowy
5890,-3.0,102,45.0,107.0,overcast,983.34,6,Winter,5.5,mountain,Snowy
3416,37.0,109,21.0,94.0,partly cloudy,994.49,11,Spring,3.5,mountain,Rainy
109,38.0,75,0.5,79.0,overcast,1057.69,0,Summer,10.0,inland,Rainy
7829,24.0,82,14.0,97.0,overcast,1016.44,1,Winter,4.5,inland,Rainy
8522,26.0,79,9.5,14.0,partly cloudy,1010.91,2,Summer,6.5,inland,Cloudy
571,31.0,69,5.5,73.0,partly cloudy,1010.26,3,Winter,4.0,coastal,Rainy
6542,32.0,53,4.5,41.0,overcast,1007.25,4,Spring,8.5,coastal,Cloudy
12734,-8.0,82,18.5,73.0,overcast,988.5,1,Winter,4.0,mountain,Snowy
11913,53.0,86,4.5,82.0,partly cloudy,1016.06,13,Summer,4.0,inland,Cloudy
7924,-9.0,86,2.0,69.0,overcast,995.02,1,Winter,4.0,mountain,Snowy
8574,14.0,61,10.0,67.0,overcast,998.19,0,Summer,3.0,mountain,Rainy
7663,-1.0,74,3.0,53.0,overcast,991.37,0,Winter,4.0,inland,Snowy
1904,-7.0,69,14.5,74.0,partly cloudy,986.83,1,Winter,3.5,inland,Snowy
2854,10.0,75,11.5,13.0,overcast,1018.93,2,Spring,8.5,mountain,Cloudy
3782,-10.0,99,8.0,50.0,overcast,989.49,0,Winter,2.5,inland,Snowy
10121,34.0,97,20.0,99.0,clear,1020.23,12,Autumn,5.5,mountain,Sunny
4039,11.0,32,12.5,28.0,overcast,1162.39,12,Winter,7.5,inland,Rainy
11077,30.0,70,7.5,35.0,overcast,1006.08,2,Spring,6.5,coastal,Cloudy
6566,14.0,82,9.5,71.0,partly cloudy,992.51,0,Summer,3.5,mountain,Rainy
12480,15.0,76,9.0,15.0,partly cloudy,1013.25,4,Autumn,7.0,coastal,Cloudy
7649,33.0,24,6.5,4.0,clear,1026.87,11,Winter,6.5,mountain,Sunny
3258,4.0,62,15.0,90.0,overcast,981.92,0,Winter,2.5,inland,Snowy
9951,58.0,93,9.0,103.0,clear,1012.64,9,Winter,5.0,coastal,Sunny
708,21.0,57,2.5,45.0,partly cloudy,1007.93,1,Autumn,5.5,coastal,Cloudy
8735,34.0,64,7.0,77.0,partly cloudy,990.5,2,Winter,2.5,mountain,Rainy
12829,-10.0,77,5.5,56.0,overcast,995.79,0,Winter,4.0,mountain,Snowy
3254,-6.0,96,10.5,75.0,overcast,986.32,0,Winter,4.0,mountain,Snowy
